SK_ID_CURR,risk_score
100001,0.3469278807064169
100005,0.6276063017748492
100013,0.18990848345243178
100028,0.3441057090815547
100038,0.6413392892449146
100042,0.3839934431027724
100057,0.09814771691821654
100065,0.1685555190354429
100066,0.10636970239653666
100067,0.3382173813606323
100074,0.3751113299441661
100090,0.2729140479374527
100091,0.718436655056759
100092,0.38221897182546016
100106,0.48007128628412093
100107,0.6961257928081526
100109,0.45893480468614734
100117,0.17385202701734223
100128,0.4810137782087919
100141,0.43057236852640823
100150,0.16552054312169578
100168,0.06514167978940096
100169,0.22772410559869316
100170,0.44024550248540706
100171,0.3535439894166963
100172,0.5014606149421116
100184,0.6233776145904293
100187,0.4082143596981418
100212,0.245149356843073
100222,0.3182856256114917
100223,0.17486393367248856
100232,0.10809516531177359
100241,0.7091353738197705
100245,0.1687572923869344
100253,0.16883165646126036
100256,0.5039237522557113
100271,0.105200266887989
100278,0.8796491857550927
100280,0.07530144588132939
100306,0.6769421698497513
100311,0.44698231506137537
100312,0.12362614442443935
100330,0.42544606197066936
100331,0.19005653318854443
100352,0.5863825260762585
100358,0.5252036036911442
100367,0.20513427918434327
100382,0.6185634869606491
100384,0.5749444647536779
100385,0.549220135736894
100386,0.3163754184108925
100399,0.27771486252582606
100404,0.21964585708930312
100416,0.15067273542405663
100422,0.3379555134387152
100426,0.307077272120133
100438,0.2805081835630933
100444,0.4610587186363184
100445,0.5802392816565781
100446,0.3899023809599835
100447,0.17832431202504104
100450,0.5071589938794125
100466,0.1328736812790273
100483,0.2844680520412792
100484,0.10825305347220363
100494,0.3068611286494075
100510,0.6999169642355172
100512,0.12166558780695794
100517,0.20516594499784654
100548,0.17631179361874622
100551,0.3423191115739365
100552,0.48186643670988105
100553,0.09237099272776739
100561,0.5181119778234105
100568,0.8217189890472323
100569,0.21170894002290397
100591,0.3083094350426289
100592,0.1945470504256093
100602,0.3100063381251594
100607,0.3845261408165684
100613,0.2652105896851728
100617,0.4959555934773184
100618,0.5625807703449356
100622,0.2139804817772622
100625,0.5549899193394494
100677,0.6540513640965181
100699,0.2565373899700881
100702,0.8621151210138898
100711,0.2998767739181805
100729,0.695151102448415
100740,0.7462312428584977
100744,0.5761494318182495
100745,0.34649493532040315
100747,0.4344773051135619
100751,0.8703582947134078
100752,0.12768449647009392
100753,0.7601583301240725
100754,0.7666886477508053
100760,0.17576954494254549
100762,0.5482639391894127
100763,0.36216605322916284
100765,0.23709574466230765
100770,0.3826477086083073
100772,0.19798728605867702
100777,0.1172333232172036
100791,0.16211647449146777
100792,0.09811342407453659
100797,0.17469466311639048
100823,0.315224133834632
100826,0.3075033982880218
100830,0.2661309348005081
100836,0.6176401459725364
100872,0.3325008569650846
100910,0.25910702478208225
100913,0.1202737958337381
100918,0.13085127317580264
100931,0.034422365537762366
100952,0.2354843998642062
100953,0.1455871120552516
100965,0.7386171847319746
100970,0.23196775321959545
100982,0.663820069884567
100983,0.8660602183286441
100984,0.232127662580421
100987,0.4612996984646417
100997,0.33734042180140655
100998,0.7288584463152401
101002,0.21203025760537297
101005,0.6100622571796306
101008,0.8023260957879221
101020,0.3639640336385273
101021,0.4286952527358214
101024,0.2836982802265643
101025,0.6650618711060902
101026,0.24684773717646877
101031,0.13040414491304186
101041,0.13847835381316878
101051,0.0727302005537431
101055,0.5118767351745235
101056,0.6955555581126239
101057,0.3655159651489408
101064,0.10342126003290127
101079,0.5479345871219284
101087,0.10404857816704251
101090,0.3746436087095884
101092,0.5151427025604856
101097,0.5315595957504812
101099,0.13651140561148606
101107,0.6594011887964883
101118,0.36572489384126
101125,0.6213650464661902
101126,0.08147072969442606
101128,0.13105277798614648
101136,0.47045559345352794
101140,0.7924244961709533
101149,0.4881979232317503
101160,0.5229283402370511
101169,0.6672956112254972
101181,0.34188165935787157
101186,0.07975036227003655
101190,0.308292321396295
101193,0.5487803084820424
101194,0.4757829425682411
101198,0.6890913615177987
101200,0.2372336599918802
101204,0.14474413557124066
101211,0.41105239152385276
101213,0.2778653620808753
101223,0.3035191062923122
101225,0.569394272585268
101237,0.4765109432022975
101243,0.5902970611454211
101244,0.6183901926907601
101258,0.2331030450469919
101259,0.6610280638974123
101268,0.6083214836692022
101269,0.20095657057263508
101271,0.3701349776746425
101279,0.3511070503054241
101281,0.6907420242536647
101287,0.22241728692617932
101292,0.26249487777228586
101294,0.2471208195589178
101296,0.5685708011569363
101297,0.2507457549299122
101299,0.1098014243024946
101301,0.3259596471550362
101305,0.5186063373835447
101308,0.6851853167963919
101318,0.0964533453385146
101327,0.7513334955421543
